PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-08-16T17:00:00Z,2021-08-16T16:00:00Z,PT60M,17.2,-6,20.6,308,319,214,523,30.4,2.2,48
2021-08-16T18:00:00Z,2021-08-16T17:00:00Z,PT60M,17.5,14,17.0,273,398,262,535,31.4,2.2,49
2021-08-16T19:00:00Z,2021-08-16T18:00:00Z,PT60M,17.2,31,15.9,234,407,245,479,35.7,1.9,53
2021-08-16T20:00:00Z,2021-08-16T19:00:00Z,PT60M,16.7,46,19.9,214,282,133,348,41.0,2.1,61
2021-08-16T21:00:00Z,2021-08-16T20:00:00Z,PT60M,15.5,58,20.5,130,239,83,213,49.0,2.2,71
2021-08-16T22:00:00Z,2021-08-16T21:00:00Z,PT60M,13.6,67,16.2,54,130,20,74,59.7,1.6,82
2021-08-16T23:00:00Z,2021-08-16T22:00:00Z,PT60M,11.8,76,21.7,1,0,0,1,70.0,0.8,94
2021-08-17T00:00:00Z,2021-08-16T23:00:00Z,PT60M,10.9,84,27.5,0,0,0,0,75.5,0.4,106
2021-08-17T01:00:00Z,2021-08-17T00:00:00Z,PT60M,10.7,92,29.3,0,0,0,0,76.9,0.2,119
2021-08-17T02:00:00Z,2021-08-17T01:00:00Z,PT60M,10.4,101,22.8,0,0,0,0,77.6,0.1,131
2021-08-17T03:00:00Z,2021-08-17T02:00:00Z,PT60M,9.9,114,25.2,0,0,0,0,79.2,0.4,143
2021-08-17T04:00:00Z,2021-08-17T03:00:00Z,PT60M,9.5,134,51.7,0,0,0,0,80.5,0.7,154
2021-08-17T05:00:00Z,2021-08-17T04:00:00Z,PT60M,9.6,168,64.3,0,0,0,0,78.3,1.3,160
2021-08-17T06:00:00Z,2021-08-17T05:00:00Z,PT60M,9.8,-152,79.4,0,0,0,0,75.8,1.4,158
2021-08-17T07:00:00Z,2021-08-17T06:00:00Z,PT60M,9.8,-124,63.3,0,0,0,0,74.7,1.0,150
2021-08-17T08:00:00Z,2021-08-17T07:00:00Z,PT60M,9.6,-108,77.7,0,0,0,0,75.7,0.8,138
2021-08-17T09:00:00Z,2021-08-17T08:00:00Z,PT60M,9.4,-97,78.5,0,0,0,0,77.7,0.5,126
2021-08-17T10:00:00Z,2021-08-17T09:00:00Z,PT60M,9.5,-89,75.8,0,0,0,0,76.9,0.8,114
2021-08-17T11:00:00Z,2021-08-17T10:00:00Z,PT60M,9.7,-81,61.2,0,0,0,0,75.1,0.9,101
2021-08-17T12:00:00Z,2021-08-17T11:00:00Z,PT60M,10.3,-73,38.2,12,0,0,12,72.3,0.9,89
2021-08-17T13:00:00Z,2021-08-17T12:00:00Z,PT60M,11.6,-64,42.8,93,0,0,93,66.6,1.0,77
2021-08-17T14:00:00Z,2021-08-17T13:00:00Z,PT60M,13.2,-53,44.0,189,14,7,195,59.8,1.2,67
2021-08-17T15:00:00Z,2021-08-17T14:00:00Z,PT60M,15.0,-40,38.0,278,61,31,309,52.0,1.4,57
2021-08-17T16:00:00Z,2021-08-17T15:00:00Z,PT60M,16.9,-24,32.4,359,83,53,412,44.0,1.6,51
2021-08-17T17:00:00Z,2021-08-17T16:00:00Z,PT60M,18.4,-6,28.6,338,197,133,471,38.7,1.4,47
2021-08-17T18:00:00Z,2021-08-17T17:00:00Z,PT60M,19.3,14,24.5,327,242,162,489,36.4,1.4,48
2021-08-17T19:00:00Z,2021-08-17T18:00:00Z,PT60M,19.5,32,6.3,145,652,390,535,36.8,1.5,53
2021-08-17T20:00:00Z,2021-08-17T19:00:00Z,PT60M,19.1,46,28.4,246,140,70,316,39.8,2.0,61
2021-08-17T21:00:00Z,2021-08-17T20:00:00Z,PT60M,17.9,58,19.0,137,253,77,214,46.0,2.4,71
2021-08-17T22:00:00Z,2021-08-17T21:00:00Z,PT60M,15.9,68,19.3,54,112,22,76,56.6,2.3,82
2021-08-17T23:00:00Z,2021-08-17T22:00:00Z,PT60M,13.8,76,40.1,1,0,0,1,68.5,1.5,94
2021-08-18T00:00:00Z,2021-08-17T23:00:00Z,PT60M,12.8,84,65.5,0,0,0,0,75.4,0.9,106
2021-08-18T01:00:00Z,2021-08-18T00:00:00Z,PT60M,12.6,92,78.9,0,0,0,0,76.9,1.2,119
2021-08-18T02:00:00Z,2021-08-18T01:00:00Z,PT60M,12.6,102,78.7,0,0,0,0,77.0,1.3,131
2021-08-18T03:00:00Z,2021-08-18T02:00:00Z,PT60M,12.5,114,79.8,0,0,0,0,77.8,1.3,143
2021-08-18T04:00:00Z,2021-08-18T03:00:00Z,PT60M,12.0,134,78.5,0,0,0,0,81.5,1.3,153
2021-08-18T05:00:00Z,2021-08-18T04:00:00Z,PT60M,11.5,168,81.0,0,0,0,0,86.9,0.9,160
2021-08-18T06:00:00Z,2021-08-18T05:00:00Z,PT60M,11.4,-152,82.7,0,0,0,0,89.3,1.0,158
2021-08-18T07:00:00Z,2021-08-18T06:00:00Z,PT60M,11.4,-124,80.8,0,0,0,0,89.0,1.0,149
2021-08-18T08:00:00Z,2021-08-18T07:00:00Z,PT60M,11.3,-108,73.8,0,0,0,0,89.2,1.2,138
2021-08-18T09:00:00Z,2021-08-18T08:00:00Z,PT60M,11.2,-98,77.5,0,0,0,0,89.8,1.6,126
2021-08-18T10:00:00Z,2021-08-18T09:00:00Z,PT60M,11.3,-89,77.2,0,0,0,0,88.6,1.6,113
2021-08-18T11:00:00Z,2021-08-18T10:00:00Z,PT60M,11.4,-81,78.0,0,0,0,0,88.0,1.5,101
2021-08-18T12:00:00Z,2021-08-18T11:00:00Z,PT60M,11.5,-73,75.7,9,0,0,9,87.8,1.3,89
2021-08-18T13:00:00Z,2021-08-18T12:00:00Z,PT60M,12.1,-64,65.9,52,0,0,52,83.4,0.9,77
2021-08-18T14:00:00Z,2021-08-18T13:00:00Z,PT60M,12.9,-54,64.6,120,0,0,120,78.1,0.7,66
2021-08-18T15:00:00Z,2021-08-18T14:00:00Z,PT60M,13.5,-41,65.1,173,0,0,173,74.2,0.5,57
2021-08-18T16:00:00Z,2021-08-18T15:00:00Z,PT60M,14.3,-25,66.6,200,0,0,200,70.3,0.6,50
2021-08-18T17:00:00Z,2021-08-18T16:00:00Z,PT60M,15.2,-6,69.9,194,0,0,194,66.4,0.7,47
2021-08-18T18:00:00Z,2021-08-18T17:00:00Z,PT60M,15.4,14,67.4,207,0,0,207,65.7,0.5,48
2021-08-18T19:00:00Z,2021-08-18T18:00:00Z,PT60M,15.4,32,53.2,260,0,0,260,65.9,0.7,53
2021-08-18T20:00:00Z,2021-08-18T19:00:00Z,PT60M,15.5,47,61.9,166,0,0,166,65.5,1.7,61
2021-08-18T21:00:00Z,2021-08-18T20:00:00Z,PT60M,14.8,58,50.4,127,0,0,127,70.0,2.7,71
2021-08-18T22:00:00Z,2021-08-18T21:00:00Z,PT60M,13.2,68,41.8,50,0,0,50,78.3,2.7,82
2021-08-18T23:00:00Z,2021-08-18T22:00:00Z,PT60M,11.9,76,68.8,1,0,0,1,84.3,3.3,94
2021-08-19T00:00:00Z,2021-08-18T23:00:00Z,PT60M,11.3,84,80.0,0,0,0,0,87.1,3.9,106
2021-08-19T01:00:00Z,2021-08-19T00:00:00Z,PT60M,11.0,93,82.1,0,0,0,0,89.2,3.6,119
2021-08-19T02:00:00Z,2021-08-19T01:00:00Z,PT60M,10.4,102,78.8,0,0,0,0,92.2,2.7,131
2021-08-19T03:00:00Z,2021-08-19T02:00:00Z,PT60M,9.6,115,63.2,0,0,0,0,94.8,2.1,143
2021-08-19T04:00:00Z,2021-08-19T03:00:00Z,PT60M,9.0,135,52.8,0,0,0,0,95.7,1.5,153
2021-08-19T05:00:00Z,2021-08-19T04:00:00Z,PT60M,8.7,168,42.7,0,0,0,0,96.1,1.1,159
2021-08-19T06:00:00Z,2021-08-19T05:00:00Z,PT60M,8.6,-152,30.2,0,0,0,0,95.1,0.5,157
2021-08-19T07:00:00Z,2021-08-19T06:00:00Z,PT60M,8.8,-125,17.9,0,0,0,0,93.4,0.2,149
2021-08-19T08:00:00Z,2021-08-19T07:00:00Z,PT60M,8.9,-109,16.4,0,0,0,0,92.7,0.6,138
2021-08-19T09:00:00Z,2021-08-19T08:00:00Z,PT60M,9.0,-98,18.2,0,0,0,0,91.8,1.2,126
2021-08-19T10:00:00Z,2021-08-19T09:00:00Z,PT60M,8.8,-89,16.0,0,0,0,0,91.8,1.8,113
2021-08-19T11:00:00Z,2021-08-19T10:00:00Z,PT60M,8.7,-81,19.9,0,0,0,0,91.5,1.8,101
2021-08-19T12:00:00Z,2021-08-19T11:00:00Z,PT60M,8.9,-73,28.1,16,29,3,19,90.8,1.5,89
2021-08-19T13:00:00Z,2021-08-19T12:00:00Z,PT60M,9.5,-64,20.0,86,221,57,143,86.8,1.8,77
2021-08-19T14:00:00Z,2021-08-19T13:00:00Z,PT60M,11.0,-54,20.0,181,259,101,282,77.0,2.4,66
2021-08-19T15:00:00Z,2021-08-19T14:00:00Z,PT60M,12.4,-41,32.6,268,141,72,341,67.8,3.1,57
2021-08-19T16:00:00Z,2021-08-19T15:00:00Z,PT60M,12.9,-25,47.4,321,0,0,321,63.9,3.6,50
2021-08-19T17:00:00Z,2021-08-19T16:00:00Z,PT60M,12.8,-6,62.1,250,0,0,250,63.1,4.0,47
2021-08-19T18:00:00Z,2021-08-19T17:00:00Z,PT60M,12.5,14,34.5,346,113,76,422,62.9,4.0,48
2021-08-19T19:00:00Z,2021-08-19T18:00:00Z,PT60M,12.1,32,36.9,307,75,44,350,63.5,3.8,53
2021-08-19T20:00:00Z,2021-08-19T19:00:00Z,PT60M,11.4,47,19.3,234,228,111,345,65.8,3.5,61
2021-08-19T21:00:00Z,2021-08-19T20:00:00Z,PT60M,10.6,59,24.8,151,138,49,200,69.6,3.0,71
2021-08-19T22:00:00Z,2021-08-19T21:00:00Z,PT60M,9.4,68,17.3,61,60,9,70,75.6,2.5,82
2021-08-19T23:00:00Z,2021-08-19T22:00:00Z,PT60M,7.9,77,26.9,2,0,0,2,83.0,1.5,94
2021-08-20T00:00:00Z,2021-08-19T23:00:00Z,PT60M,7.0,85,25.0,0,0,0,0,86.3,0.7,106
2021-08-20T01:00:00Z,2021-08-20T00:00:00Z,PT60M,6.8,93,4.3,0,0,0,0,86.3,0.3,119
2021-08-20T02:00:00Z,2021-08-20T01:00:00Z,PT60M,6.7,102,9.0,0,0,0,0,86.3,0.3,131
2021-08-20T03:00:00Z,2021-08-20T02:00:00Z,PT60M,6.4,115,9.7,0,0,0,0,87.4,0.6,143
2021-08-20T04:00:00Z,2021-08-20T03:00:00Z,PT60M,6.2,135,19.7,0,0,0,0,88.2,0.6,153
2021-08-20T05:00:00Z,2021-08-20T04:00:00Z,PT60M,6.2,169,28.4,0,0,0,0,88.7,0.5,159
2021-08-20T06:00:00Z,2021-08-20T05:00:00Z,PT60M,5.9,-152,27.9,0,0,0,0,89.6,0.6,157
2021-08-20T07:00:00Z,2021-08-20T06:00:00Z,PT60M,5.4,-125,3.5,0,0,0,0,89.8,0.8,149
2021-08-20T08:00:00Z,2021-08-20T07:00:00Z,PT60M,5.0,-109,4.0,0,0,0,0,90.0,0.7,138
2021-08-20T09:00:00Z,2021-08-20T08:00:00Z,PT60M,4.8,-98,30.7,0,0,0,0,90.1,0.7,125
2021-08-20T10:00:00Z,2021-08-20T09:00:00Z,PT60M,4.7,-89,78.1,0,0,0,0,89.2,0.8,113
2021-08-20T11:00:00Z,2021-08-20T10:00:00Z,PT60M,4.8,-81,85.9,0,0,0,0,87.2,0.8,100
2021-08-20T12:00:00Z,2021-08-20T11:00:00Z,PT60M,5.5,-73,31.1,13,8,1,14,84.0,0.9,88
2021-08-20T13:00:00Z,2021-08-20T12:00:00Z,PT60M,6.9,-64,49.6,75,57,16,92,77.3,0.7,77
2021-08-20T14:00:00Z,2021-08-20T13:00:00Z,PT60M,8.5,-54,37.5,186,124,49,235,68.1,0.9,66
2021-08-20T15:00:00Z,2021-08-20T14:00:00Z,PT60M,10.1,-41,18.4,231,368,204,436,59.5,0.7,57
2021-08-20T16:00:00Z,2021-08-20T15:00:00Z,PT60M,11.5,-25,37.4,373,44,29,403,52.1,0.6,50
2021-08-20T17:00:00Z,2021-08-20T16:00:00Z,PT60M,12.8,-6,40.9,376,47,32,408,46.2,1.1,46
2021-08-20T18:00:00Z,2021-08-20T17:00:00Z,PT60M,13.5,14,57.0,290,0,0,290,42.6,1.0,47
2021-08-20T19:00:00Z,2021-08-20T18:00:00Z,PT60M,14.1,32,59.5,243,0,0,243,39.6,0.6,52
2021-08-20T20:00:00Z,2021-08-20T19:00:00Z,PT60M,14.4,47,55.1,204,0,0,204,38.5,0.1,60
2021-08-20T21:00:00Z,2021-08-20T20:00:00Z,PT60M,13.6,59,48.6,146,0,0,146,43.9,1.2,70
2021-08-20T22:00:00Z,2021-08-20T21:00:00Z,PT60M,12.0,69,45.2,55,0,0,55,51.4,1.5,82
2021-08-20T23:00:00Z,2021-08-20T22:00:00Z,PT60M,10.9,77,94.6,0,0,0,0,53.7,0.9,94
2021-08-21T00:00:00Z,2021-08-20T23:00:00Z,PT60M,10.6,85,88.5,0,0,0,0,53.0,0.3,106
2021-08-21T01:00:00Z,2021-08-21T00:00:00Z,PT60M,10.5,93,85.7,0,0,0,0,52.4,0.7,118
2021-08-21T02:00:00Z,2021-08-21T01:00:00Z,PT60M,10.2,103,83.8,0,0,0,0,52.5,0.9,131
2021-08-21T03:00:00Z,2021-08-21T02:00:00Z,PT60M,9.8,116,85.8,0,0,0,0,53.0,0.9,143
2021-08-21T04:00:00Z,2021-08-21T03:00:00Z,PT60M,9.5,136,79.1,0,0,0,0,53.6,1.0,153
2021-08-21T05:00:00Z,2021-08-21T04:00:00Z,PT60M,9.3,169,76.9,0,0,0,0,54.0,1.0,159
2021-08-21T06:00:00Z,2021-08-21T05:00:00Z,PT60M,9.1,-152,61.7,0,0,0,0,53.3,1.2,157
2021-08-21T07:00:00Z,2021-08-21T06:00:00Z,PT60M,8.9,-126,30.7,0,0,0,0,53.1,1.3,149
2021-08-21T08:00:00Z,2021-08-21T07:00:00Z,PT60M,8.8,-109,56.3,0,0,0,0,53.9,1.6,137
2021-08-21T09:00:00Z,2021-08-21T08:00:00Z,PT60M,8.9,-98,67.5,0,0,0,0,53.0,2.1,125
2021-08-21T10:00:00Z,2021-08-21T09:00:00Z,PT60M,8.8,-90,51.3,0,0,0,0,51.2,2.1,113
2021-08-21T11:00:00Z,2021-08-21T10:00:00Z,PT60M,8.3,-82,64.1,0,0,0,0,50.6,2.0,100
2021-08-21T12:00:00Z,2021-08-21T11:00:00Z,PT60M,8.6,-74,30.3,20,3,0,20,48.3,1.7,88
2021-08-21T13:00:00Z,2021-08-21T12:00:00Z,PT60M,10.8,-65,35.8,113,32,10,123,40.3,2.4,76
2021-08-21T14:00:00Z,2021-08-21T13:00:00Z,PT60M,13.5,-54,24.0,189,224,94,283,32.8,3.3,66
2021-08-21T15:00:00Z,2021-08-21T14:00:00Z,PT60M,14.9,-41,24.2,264,239,134,398,32.1,4.4,56
2021-08-21T16:00:00Z,2021-08-21T15:00:00Z,PT60M,15.3,-25,19.2,289,333,215,505,37.8,5.4,49
2021-08-21T17:00:00Z,2021-08-21T16:00:00Z,PT60M,14.6,-6,31.7,382,111,77,459,50.7,5.7,46
2021-08-21T18:00:00Z,2021-08-21T17:00:00Z,PT60M,12.2,15,42.1,369,15,10,379,72.4,4.6,47
2021-08-21T19:00:00Z,2021-08-21T18:00:00Z,PT60M,10.1,33,37.3,344,22,14,358,89.2,3.2,52
2021-08-21T20:00:00Z,2021-08-21T19:00:00Z,PT60M,9.7,47,25.7,252,153,72,324,91.2,2.4,60
2021-08-21T21:00:00Z,2021-08-21T20:00:00Z,PT60M,9.7,59,33.0,147,107,41,188,90.5,2.4,70
2021-08-21T22:00:00Z,2021-08-21T21:00:00Z,PT60M,9.5,69,28.5,54,59,9,63,89.6,2.3,81
2021-08-21T23:00:00Z,2021-08-21T22:00:00Z,PT60M,8.5,77,13.2,2,0,0,2,89.9,1.9,93
2021-08-22T00:00:00Z,2021-08-21T23:00:00Z,PT60M,7.4,85,5.6,0,0,0,0,91.5,1.4,106
2021-08-22T01:00:00Z,2021-08-22T00:00:00Z,PT60M,6.9,94,4.3,0,0,0,0,91.6,1.0,118
2021-08-22T02:00:00Z,2021-08-22T01:00:00Z,PT60M,6.6,103,34.7,0,0,0,0,90.8,0.6,131
2021-08-22T03:00:00Z,2021-08-22T02:00:00Z,PT60M,6.5,116,58.3,0,0,0,0,90.3,0.6,142
2021-08-22T04:00:00Z,2021-08-22T03:00:00Z,PT60M,6.3,136,52.7,0,0,0,0,91.0,0.8,153
2021-08-22T05:00:00Z,2021-08-22T04:00:00Z,PT60M,6.3,169,39.3,0,0,0,0,91.8,0.9,158
2021-08-22T06:00:00Z,2021-08-22T05:00:00Z,PT60M,6.3,-153,34.4,0,0,0,0,92.0,0.8,156
2021-08-22T07:00:00Z,2021-08-22T06:00:00Z,PT60M,6.3,-126,39.2,0,0,0,0,92.8,0.6,148
2021-08-22T08:00:00Z,2021-08-22T07:00:00Z,PT60M,6.0,-110,29.6,0,0,0,0,93.8,0.4,137
2021-08-22T09:00:00Z,2021-08-22T08:00:00Z,PT60M,5.6,-99,41.5,0,0,0,0,93.9,0.6,125
2021-08-22T10:00:00Z,2021-08-22T09:00:00Z,PT60M,5.4,-90,39.3,0,0,0,0,93.6,0.7,113
2021-08-22T11:00:00Z,2021-08-22T10:00:00Z,PT60M,5.4,-82,37.5,0,0,0,0,93.6,0.6,100
2021-08-22T12:00:00Z,2021-08-22T11:00:00Z,PT60M,5.8,-74,34.7,20,0,0,20,91.9,0.7,88
2021-08-22T13:00:00Z,2021-08-22T12:00:00Z,PT60M,7.1,-65,33.9,125,8,2,127,85.2,0.6,76
2021-08-22T14:00:00Z,2021-08-22T13:00:00Z,PT60M,8.7,-54,27.1,208,165,75,283,75.6,0.2,65
2021-08-22T15:00:00Z,2021-08-22T14:00:00Z,PT60M,10.3,-41,9.8,165,586,329,494,66.9,0.7,56
2021-08-22T16:00:00Z,2021-08-22T15:00:00Z,PT60M,11.8,-25,4.8,134,751,493,627,59.0,1.2,49
2021-08-22T17:00:00Z,2021-08-22T16:00:00Z,PT60M,13.1,-6,1.0,89,877,611,700,51.9,1.6,46
2021-08-22T18:00:00Z,2021-08-22T17:00:00Z,PT60M,14.2,15,0.0,73,903,618,691,46.0,2.1,47
2021-08-22T19:00:00Z,2021-08-22T18:00:00Z,PT60M,14.8,33,0.0,70,872,539,609,43.8,2.8,52
2021-08-22T20:00:00Z,2021-08-22T19:00:00Z,PT60M,14.5,48,0.6,69,796,400,468,46.4,3.5,60
2021-08-22T21:00:00Z,2021-08-22T20:00:00Z,PT60M,13.5,59,7.1,87,530,188,275,51.5,3.5,70
2021-08-22T22:00:00Z,2021-08-22T21:00:00Z,PT60M,11.9,69,16.5,50,236,45,95,58.9,2.8,81
2021-08-22T23:00:00Z,2021-08-22T22:00:00Z,PT60M,10.1,78,65.2,1,0,0,1,67.4,1.9,93
2021-08-23T00:00:00Z,2021-08-22T23:00:00Z,PT60M,8.9,86,57.4,0,0,0,0,72.9,1.1,106
2021-08-23T01:00:00Z,2021-08-23T00:00:00Z,PT60M,8.4,94,70.3,0,0,0,0,75.5,0.9,118
2021-08-23T02:00:00Z,2021-08-23T01:00:00Z,PT60M,7.8,104,47.8,0,0,0,0,77.7,0.9,131
2021-08-23T03:00:00Z,2021-08-23T02:00:00Z,PT60M,7.5,117,61.6,0,0,0,0,78.5,0.8,142
2021-08-23T04:00:00Z,2021-08-23T03:00:00Z,PT60M,7.5,137,65.7,0,0,0,0,77.8,0.7,152
2021-08-23T05:00:00Z,2021-08-23T04:00:00Z,PT60M,7.5,170,49.3,0,0,0,0,77.3,0.4,158
2021-08-23T06:00:00Z,2021-08-23T05:00:00Z,PT60M,7.6,-153,67.2,0,0,0,0,76.5,0.3,156
2021-08-23T07:00:00Z,2021-08-23T06:00:00Z,PT60M,7.7,-126,67.7,0,0,0,0,75.8,0.5,148
2021-08-23T08:00:00Z,2021-08-23T07:00:00Z,PT60M,7.7,-110,67.1,0,0,0,0,75.5,0.6,137
2021-08-23T09:00:00Z,2021-08-23T08:00:00Z,PT60M,7.6,-99,67.7,0,0,0,0,75.7,0.9,125
2021-08-23T10:00:00Z,2021-08-23T09:00:00Z,PT60M,7.5,-90,68.0,0,0,0,0,77.4,1.1,112
2021-08-23T11:00:00Z,2021-08-23T10:00:00Z,PT60M,7.2,-82,61.4,0,0,0,0,80.4,1.1,100
2021-08-23T12:00:00Z,2021-08-23T11:00:00Z,PT60M,7.1,-74,57.8,16,0,0,16,82.7,1.3,88
2021-08-23T13:00:00Z,2021-08-23T12:00:00Z,PT60M,7.4,-65,63.9,64,0,0,64,83.0,1.3,76
2021-08-23T14:00:00Z,2021-08-23T13:00:00Z,PT60M,7.9,-55,79.3,77,0,0,77,82.6,0.7,65
2021-08-23T15:00:00Z,2021-08-23T14:00:00Z,PT60M,8.4,-41,78.4,115,0,0,115,81.8,0.3,56
2021-08-23T16:00:00Z,2021-08-23T15:00:00Z,PT60M,9.3,-25,68.4,206,0,0,206,78.6,0.3,49
2021-08-23T17:00:00Z,2021-08-23T16:00:00Z,PT60M,10.7,-5,50.7,343,0,0,343,68.5,1.2,45
2021-08-23T18:00:00Z,2021-08-23T17:00:00Z,PT60M,11.7,15,37.8,354,101,68,422,56.8,2.6,46
2021-08-23T19:00:00Z,2021-08-23T18:00:00Z,PT60M,11.9,33,14.6,226,461,287,513,53.3,3.2,52
2021-08-23T20:00:00Z,2021-08-23T19:00:00Z,PT60M,11.2,48,30.2,262,122,63,325,57.6,3.0,60
2021-08-23T21:00:00Z,2021-08-23T20:00:00Z,PT60M,10.2,60,51.8,139,0,0,139,64.1,2.2,70
2021-08-23T22:00:00Z,2021-08-23T21:00:00Z,PT60M,9.3,69,36.2,66,5,0,66,70.3,1.2,81
2021-08-23T23:00:00Z,2021-08-23T22:00:00Z,PT60M,8.3,78,14.4,3,1,0,3,76.2,1.0,93
2021-08-24T00:00:00Z,2021-08-23T23:00:00Z,PT60M,7.3,86,32.5,0,0,0,0,82.2,1.3,106
2021-08-24T01:00:00Z,2021-08-24T00:00:00Z,PT60M,6.9,94,21.8,0,0,0,0,85.7,0.9,118
2021-08-24T02:00:00Z,2021-08-24T01:00:00Z,PT60M,6.7,104,26.8,0,0,0,0,86.7,0.3,130
2021-08-24T03:00:00Z,2021-08-24T02:00:00Z,PT60M,6.2,117,20.3,0,0,0,0,87.7,0.3,142
2021-08-24T04:00:00Z,2021-08-24T03:00:00Z,PT60M,5.5,137,23.6,0,0,0,0,89.1,0.6,152
2021-08-24T05:00:00Z,2021-08-24T04:00:00Z,PT60M,5.0,170,50.9,0,0,0,0,90.3,0.7,158
2021-08-24T06:00:00Z,2021-08-24T05:00:00Z,PT60M,4.8,-153,39.9,0,0,0,0,90.9,0.5,156
2021-08-24T07:00:00Z,2021-08-24T06:00:00Z,PT60M,4.7,-127,41.8,0,0,0,0,91.0,0.3,148
2021-08-24T08:00:00Z,2021-08-24T07:00:00Z,PT60M,4.4,-110,43.7,0,0,0,0,90.6,0.3,137
2021-08-24T09:00:00Z,2021-08-24T08:00:00Z,PT60M,4.2,-99,22.7,0,0,0,0,90.6,0.4,125
2021-08-24T10:00:00Z,2021-08-24T09:00:00Z,PT60M,4.2,-90,9.6,0,0,0,0,90.6,0.7,112
2021-08-24T11:00:00Z,2021-08-24T10:00:00Z,PT60M,4.2,-82,7.3,0,0,0,0,90.3,0.7,100
2021-08-24T12:00:00Z,2021-08-24T11:00:00Z,PT60M,4.8,-74,33.0,17,92,12,29,89.2,0.6,87
2021-08-24T13:00:00Z,2021-08-24T12:00:00Z,PT60M,6.4,-65,0.2,42,612,156,198,82.9,0.6,76
2021-08-24T14:00:00Z,2021-08-24T13:00:00Z,PT60M,8.2,-55,0.0,57,770,330,387,73.1,0.3,65
2021-08-24T15:00:00Z,2021-08-24T14:00:00Z,PT60M,9.9,-42,0.0,67,845,480,547,64.5,0.8,55
2021-08-24T16:00:00Z,2021-08-24T15:00:00Z,PT60M,11.2,-25,0.0,74,879,583,657,57.8,1.6,48
2021-08-24T17:00:00Z,2021-08-24T16:00:00Z,PT60M,12.2,-5,0.0,81,885,624,705,53.3,2.1,45
2021-08-24T18:00:00Z,2021-08-24T17:00:00Z,PT60M,12.9,15,0.2,88,863,598,686,50.5,2.7,46
2021-08-24T19:00:00Z,2021-08-24T18:00:00Z,PT60M,13.0,33,22.9,275,305,194,469,49.8,3.2,51
2021-08-24T20:00:00Z,2021-08-24T19:00:00Z,PT60M,12.6,48,39.3,267,30,16,284,51.6,3.4,60
2021-08-24T21:00:00Z,2021-08-24T20:00:00Z,PT60M,12.0,60,44.5,159,15,6,165,55.5,3.4,70
2021-08-24T22:00:00Z,2021-08-24T21:00:00Z,PT60M,10.8,70,31.5,65,6,1,65,63.4,3.1,81
2021-08-24T23:00:00Z,2021-08-24T22:00:00Z,PT60M,9.1,78,24.1,2,0,0,2,73.7,2.3,93
2021-08-25T00:00:00Z,2021-08-24T23:00:00Z,PT60M,8.3,86,24.9,0,0,0,0,79.7,1.5,105
2021-08-25T01:00:00Z,2021-08-25T00:00:00Z,PT60M,8.2,95,27.2,0,0,0,0,81.2,1.1,118
2021-08-25T02:00:00Z,2021-08-25T01:00:00Z,PT60M,7.9,105,43.6,0,0,0,0,82.4,0.9,130
2021-08-25T03:00:00Z,2021-08-25T02:00:00Z,PT60M,7.6,118,20.2,0,0,0,0,83.3,0.8,142
2021-08-25T04:00:00Z,2021-08-25T03:00:00Z,PT60M,7.3,138,29.7,0,0,0,0,84.1,0.6,152
2021-08-25T05:00:00Z,2021-08-25T04:00:00Z,PT60M,6.9,170,34.8,0,0,0,0,85.1,0.4,157
2021-08-25T06:00:00Z,2021-08-25T05:00:00Z,PT60M,6.7,-153,33.7,0,0,0,0,85.9,0.7,155
2021-08-25T07:00:00Z,2021-08-25T06:00:00Z,PT60M,6.3,-127,31.5,0,0,0,0,87.2,1.2,147
2021-08-25T08:00:00Z,2021-08-25T07:00:00Z,PT60M,6.0,-111,26.2,0,0,0,0,88.5,0.9,136
2021-08-25T09:00:00Z,2021-08-25T08:00:00Z,PT60M,5.9,-100,47.0,0,0,0,0,88.8,0.7,124
2021-08-25T10:00:00Z,2021-08-25T09:00:00Z,PT60M,5.8,-91,30.6,0,0,0,0,89.1,0.9,112
2021-08-25T11:00:00Z,2021-08-25T10:00:00Z,PT60M,5.6,-83,31.2,0,0,0,0,89.3,0.7,99
2021-08-25T12:00:00Z,2021-08-25T11:00:00Z,PT60M,5.8,-74,22.2,23,43,5,28,88.6,0.9,87
2021-08-25T13:00:00Z,2021-08-25T12:00:00Z,PT60M,6.4,-66,42.2,108,28,9,118,86.1,1.1,75
2021-08-25T14:00:00Z,2021-08-25T13:00:00Z,PT60M,7.1,-55,18.2,183,302,134,317,82.2,0.7,64
2021-08-25T15:00:00Z,2021-08-25T14:00:00Z,PT60M,8.1,-42,10.0,179,546,315,494,76.8,0.7,55
2021-08-25T16:00:00Z,2021-08-25T15:00:00Z,PT60M,9.4,-25,9.0,192,612,408,600,69.7,1.2,48
2021-08-25T17:00:00Z,2021-08-25T16:00:00Z,PT60M,10.7,-5,15.6,284,445,316,599,62.3,1.3,45
2021-08-25T18:00:00Z,2021-08-25T17:00:00Z,PT60M,11.1,15,15.3,275,450,313,588,58.9,1.4,46
2021-08-25T19:00:00Z,2021-08-25T18:00:00Z,PT60M,11.3,34,12.4,224,501,313,537,56.9,1.8,51
